scats_site_number,timestamp,traffic_flow,scaled_traffic_flow
970,2006-10-27 08:00:00,4948,0.9279804437758555
970,2006-10-27 09:00:00,3804,0.7128619781872884
970,2006-10-27 10:00:00,3275,0.6133884919142534
970,2006-10-27 11:00:00,3379,0.6329447160586686
970,2006-10-27 12:00:00,3473,0.6506205340353516
970,2006-10-27 13:00:00,3580,0.6707408800300865
970,2006-10-27 14:00:00,3817,0.7153065062053403
970,2006-10-27 15:00:00,4371,0.8194810078977058
970,2006-10-27 16:00:00,4865,0.912373072583678
970,2006-10-27 17:00:00,5061,0.9492290334712297
970,2006-10-27 18:00:00,4515,0.84655885671305
970,2006-10-27 19:00:00,3125,0.58518239939827
970,2006-10-27 20:00:00,2093,0.39112448288830387
970,2006-10-27 21:00:00,1926,0.3597216998871756
970,2006-10-27 22:00:00,1375,0.25611132004512976
970,2006-10-27 23:00:00,1179,0.21925535915757804
970,2006-10-28 00:00:00,757,0.13990221887927792
970,2006-10-28 01:00:00,376,0.06825874388867996
970,2006-10-28 02:00:00,264,0.047198194810078975
970,2006-10-28 03:00:00,170,0.02952237683339601
970,2006-10-28 04:00:00,182,0.031778864234674686
970,2006-10-28 05:00:00,322,0.05810455058292591
970,2006-10-28 06:00:00,715,0.13200451297480256
970,2006-10-28 07:00:00,1295,0.2410680707032719
970,2006-10-28 08:00:00,2541,0.47536667920270775
970,2006-10-28 09:00:00,3264,0.6113200451297479
970,2006-10-28 10:00:00,3839,0.7194433997743512
970,2006-10-28 11:00:00,4341,0.8138397893945092
970,2006-10-28 12:00:00,4484,0.8407295975930801
970,2006-10-28 13:00:00,4384,0.8219255359157578
970,2006-10-28 14:00:00,4125,0.773223016171493
970,2006-10-28 15:00:00,4012,0.7519744264761188
970,2006-10-28 16:00:00,3910,0.73279428356525
970,2006-10-28 17:00:00,3985,0.7468973298232418
970,2006-10-28 18:00:00,3337,0.6250470101541933
970,2006-10-28 19:00:00,2425,0.4535539676570139
970,2006-10-28 20:00:00,1737,0.3241820233170365
970,2006-10-28 21:00:00,1400,0.2608123354644603
970,2006-10-28 22:00:00,1382,0.2574276043625423
970,2006-10-28 23:00:00,1370,0.25517111696126366
970,2006-10-29 00:00:00,1109,0.20609251598345243
970,2006-10-29 01:00:00,403,0.07333584054155698
970,2006-10-29 02:00:00,102,0.016735614892816848
970,2006-10-29 03:00:00,405,0.07371192177510343
970,2006-10-29 04:00:00,276,0.049454682211357646
970,2006-10-29 05:00:00,259,0.04625799172621286
970,2006-10-29 06:00:00,461,0.08424219631440391
970,2006-10-29 07:00:00,673,0.1241068070703272
970,2006-10-29 08:00:00,1043,0.19368183527641972
970,2006-10-29 09:00:00,1832,0.3420458819104927
970,2006-10-29 10:00:00,2548,0.47668296352012035
970,2006-10-29 11:00:00,3373,0.6318164723580293
970,2006-10-29 12:00:00,3796,0.7113576532531026
970,2006-10-29 13:00:00,3617,0.6776983828506957
970,2006-10-29 14:00:00,3670,0.6876645355396765
970,2006-10-29 15:00:00,3817,0.7153065062053403
970,2006-10-29 16:00:00,3875,0.7262128619781872
970,2006-10-29 17:00:00,3795,0.7111696126363294
970,2006-10-29 18:00:00,2906,0.5440015043249341
970,2006-10-29 19:00:00,1905,0.35577284693493794
970,2006-10-29 20:00:00,1659,0.30951485520872507
970,2006-10-29 21:00:00,1424,0.26532531026701767
970,2006-10-29 22:00:00,974,0.18070703271906732
970,2006-10-29 23:00:00,591,0.1086874764949229
970,2006-10-30 00:00:00,320,0.05772846934937946
970,2006-10-30 01:00:00,187,0.0327190673185408
970,2006-10-30 02:00:00,111,0.018427980443775856
970,2006-10-30 03:00:00,91,0.014667168108311396
970,2006-10-30 04:00:00,171,0.029710417450169235
970,2006-10-30 05:00:00,447,0.08160962767957879
970,2006-10-30 06:00:00,1744,0.32549830763444904
970,2006-10-30 07:00:00,3971,0.7442647611884167
970,2006-10-30 08:00:00,5026,0.9426476118841669
970,2006-10-30 09:00:00,3539,0.6630312147423842
970,2006-10-30 10:00:00,2988,0.5594208349003384
970,2006-10-30 11:00:00,3057,0.5723956374576908
970,2006-10-30 12:00:00,3194,0.5981572019556224
970,2006-10-30 13:00:00,3422,0.6410304625799172
970,2006-10-30 14:00:00,3399,0.6367055283941331
970,2006-10-30 15:00:00,4031,0.75554719819481
970,2006-10-30 16:00:00,4427,0.8300112824370063
970,2006-10-30 17:00:00,4950,0.9283565250094019
970,2006-10-30 18:00:00,4251,0.7969161338849191
970,2006-10-30 19:00:00,2523,0.47198194810078975
970,2006-10-30 20:00:00,1836,0.34279804437758554
970,2006-10-30 21:00:00,1463,0.27265889432117335
970,2006-10-30 22:00:00,1023,0.18992102294095525
970,2006-10-30 23:00:00,594,0.10925159834524258
970,2006-10-31 00:00:00,298,0.05359157578036856
970,2006-10-31 01:00:00,131,0.022188792779240317
970,2006-10-31 02:00:00,107,0.017675817976682964
970,2006-10-31 03:00:00,90,0.014479127491538173
970,2006-10-31 04:00:00,152,0.026137645731478
970,2006-10-31 05:00:00,437,0.07972922151184657
970,2006-10-31 06:00:00,1864,0.3480631816472358
970,2006-10-31 07:00:00,4119,0.7720947724708537
970,2006-10-31 08:00:00,5060,0.9490409928544565
970,2006-10-31 09:00:00,3835,0.7186912373072583
970,2006-10-31 10:00:00,3205,0.6002256487401278
970,2006-10-31 11:00:00,3255,0.6096276795787889
970,2006-10-31 12:00:00,3247,0.6081233546446032
970,2006-10-31 13:00:00,3460,0.6481760060172996
970,2006-10-31 14:00:00,3456,0.6474238435502068
970,2006-10-31 15:00:00,4096,0.7677698382850695
970,2006-10-31 16:00:00,4767,0.8939450921399021
970,2006-10-31 17:00:00,4925,0.9236555095900714
970,2006-10-31 18:00:00,4273,0.80105302745393
970,2006-10-31 19:00:00,2815,0.5268898081985708
970,2006-10-31 20:00:00,1985,0.3708160962767958
970,2006-10-31 21:00:00,1734,0.3236179014667168
970,2006-10-31 22:00:00,1292,0.24050394885295223
970,2006-10-31 23:00:00,678,0.1250470101541933
2000,2006-10-27 08:00:00,5178,0.9712297856336968
2000,2006-10-27 09:00:00,3903,0.7314779992478375
2000,2006-10-27 10:00:00,3368,0.6308762692741632
2000,2006-10-27 11:00:00,3441,0.6446032342986084
2000,2006-10-27 12:00:00,3569,0.668672433245581
2000,2006-10-27 13:00:00,3447,0.6457314779992478
2000,2006-10-27 14:00:00,3706,0.6944339977435126
2000,2006-10-27 15:00:00,3993,0.7484016547574275
2000,2006-10-27 16:00:00,4791,0.8984580669424594
2000,2006-10-27 17:00:00,5217,0.9785633696878525
2000,2006-10-27 18:00:00,4728,0.8866115080857464
2000,2006-10-27 19:00:00,3346,0.6267393757051523
2000,2006-10-27 20:00:00,2303,0.43061301241068073
2000,2006-10-27 21:00:00,2213,0.41368935690109065
2000,2006-10-27 22:00:00,1827,0.34110567882662657
2000,2006-10-27 23:00:00,1562,0.29127491538172245
2000,2006-10-28 00:00:00,1055,0.1959383226776984
2000,2006-10-28 01:00:00,562,0.10323429860849943
2000,2006-10-28 02:00:00,404,0.0735238811583302
2000,2006-10-28 03:00:00,271,0.04851447912749154
2000,2006-10-28 04:00:00,257,0.04588191049266641
2000,2006-10-28 05:00:00,465,0.0849943587814968
2000,2006-10-28 06:00:00,975,0.18089507333584054
2000,2006-10-28 07:00:00,1531,0.28544565626175256
2000,2006-10-28 08:00:00,2737,0.5122226400902594
2000,2006-10-28 09:00:00,3289,0.6160210605490786
2000,2006-10-28 10:00:00,3615,0.6773223016171492
2000,2006-10-28 11:00:00,3898,0.7305377961639713
2000,2006-10-28 12:00:00,4077,0.7641970665663783
2000,2006-10-28 13:00:00,4034,0.7561113200451297
2000,2006-10-28 14:00:00,3895,0.7299736743136517
2000,2006-10-28 15:00:00,3868,0.7248965776607746
2000,2006-10-28 16:00:00,3859,0.7232042121098157
2000,2006-10-28 17:00:00,4057,0.7604362542309138
2000,2006-10-28 18:00:00,3619,0.6780744640842421
2000,2006-10-28 19:00:00,2844,0.5323429860849943
2000,2006-10-28 20:00:00,2052,0.3834148176006017
2000,2006-10-28 21:00:00,1716,0.3202331703647988
2000,2006-10-28 22:00:00,1809,0.3377209477247085
2000,2006-10-28 23:00:00,1820,0.33978939450921397
2000,2006-10-29 00:00:00,1519,0.28318916886047385
2000,2006-10-29 01:00:00,693,0.12786761940579167
2000,2006-10-29 02:00:00,348,0.06299360661902971
2000,2006-10-29 03:00:00,646,0.11902971041745017
2000,2006-10-29 04:00:00,459,0.08386611508085746
2000,2006-10-29 05:00:00,418,0.07615644979315532
2000,2006-10-29 06:00:00,653,0.12034599473486274
2000,2006-10-29 07:00:00,851,0.1575780368559609
2000,2006-10-29 08:00:00,1214,0.22583678074464084
2000,2006-10-29 09:00:00,2165,0.40466340729597594
2000,2006-10-29 10:00:00,2883,0.53967657013915
2000,2006-10-29 11:00:00,3407,0.6382098533283188
2000,2006-10-29 12:00:00,3935,0.7374952989845805
2000,2006-10-29 13:00:00,3774,0.7072207596840917
2000,2006-10-29 14:00:00,3686,0.6906731854080481
2000,2006-10-29 15:00:00,3721,0.6972546069951109
2000,2006-10-29 16:00:00,3884,0.7279052275291462
2000,2006-10-29 17:00:00,3936,0.7376833396013538
2000,2006-10-29 18:00:00,3164,0.5925159834524256
2000,2006-10-29 19:00:00,2176,0.4067318540804814
2000,2006-10-29 20:00:00,1871,0.34937946596464836
2000,2006-10-29 21:00:00,1702,0.3176006017299737
2000,2006-10-29 22:00:00,1286,0.2393757051523129
2000,2006-10-29 23:00:00,840,0.15550959007145543
2000,2006-10-30 00:00:00,465,0.0849943587814968
2000,2006-10-30 01:00:00,255,0.045505829259119966
2000,2006-10-30 02:00:00,149,0.02557352388115833
2000,2006-10-30 03:00:00,144,0.024633320797292215
2000,2006-10-30 04:00:00,240,0.04268522000752162
2000,2006-10-30 05:00:00,665,0.12260248213614142
2000,2006-10-30 06:00:00,2486,0.4650244452801805
2000,2006-10-30 07:00:00,4520,0.8474990597969161
2000,2006-10-30 08:00:00,5134,0.962955998495675
2000,2006-10-30 09:00:00,3836,0.7188792779240315
2000,2006-10-30 10:00:00,3201,0.5994734862730349
2000,2006-10-30 11:00:00,3164,0.5925159834524256
2000,2006-10-30 12:00:00,3286,0.6154569386987588
2000,2006-10-30 13:00:00,3522,0.6598345242572395
2000,2006-10-30 14:00:00,3227,0.6043625423091387
2000,2006-10-30 15:00:00,3772,0.7068446784505452
2000,2006-10-30 16:00:00,4510,0.8456186536291839
2000,2006-10-30 17:00:00,5196,0.9746145167356148
2000,2006-10-30 18:00:00,4494,0.8426100037608123
2000,2006-10-30 19:00:00,2688,0.5030086498683715
2000,2006-10-30 20:00:00,2026,0.3785257615644979
2000,2006-10-30 21:00:00,1709,0.3189168860473862
2000,2006-10-30 22:00:00,1274,0.23711921775103423
2000,2006-10-30 23:00:00,738,0.13632944716058668
2000,2006-10-31 00:00:00,379,0.06882286573899962
2000,2006-10-31 01:00:00,213,0.0376081233546446
2000,2006-10-31 02:00:00,132,0.02237683339601354
2000,2006-10-31 03:00:00,135,0.02294095524633321
2000,2006-10-31 04:00:00,191,0.033471229785633695
2000,2006-10-31 05:00:00,654,0.12053403535163595
2000,2006-10-31 06:00:00,2614,0.48909364422715307
2000,2006-10-31 07:00:00,4631,0.8683715682587438
2000,2006-10-31 08:00:00,5188,0.973110191801429
2000,2006-10-31 09:00:00,4065,0.7619405791650996
2000,2006-10-31 10:00:00,3393,0.6355772846934937
2000,2006-10-31 11:00:00,3289,0.6160210605490786
2000,2006-10-31 12:00:00,3257,0.6100037608123354
2000,2006-10-31 13:00:00,3548,0.6647235802933433
2000,2006-10-31 14:00:00,3613,0.6769462203836027
2000,2006-10-31 15:00:00,3940,0.7384355020684468
2000,2006-10-31 16:00:00,4744,0.889620157954118
2000,2006-10-31 17:00:00,5176,0.9708537044001504
2000,2006-10-31 18:00:00,4733,0.8875517111696125
2000,2006-10-31 19:00:00,3107,0.5817976682963519
2000,2006-10-31 20:00:00,2246,0.419894697254607
2000,2006-10-31 21:00:00,2061,0.38510718315156073
2000,2006-10-31 22:00:00,1638,0.3055660022564874
2000,2006-10-31 23:00:00,955,0.17713426100037608
2200,2006-10-27 08:00:00,2874,0.537984204588191
2200,2006-10-27 09:00:00,2181,0.4076720571643475
2200,2006-10-27 10:00:00,1964,0.3668672433245581
2200,2006-10-27 11:00:00,1896,0.35408048138397896
2200,2006-10-27 12:00:00,2110,0.3943211733734487
2200,2006-10-27 13:00:00,1965,0.3670552839413313
2200,2006-10-27 14:00:00,2103,0.3930048890560361
2200,2006-10-27 15:00:00,2348,0.4390748401654757
2200,2006-10-27 16:00:00,2535,0.47423843550206846
2200,2006-10-27 17:00:00,2663,0.49830763444904097
2200,2006-10-27 18:00:00,2483,0.4644603234298608
2200,2006-10-27 19:00:00,1752,0.3270026325686348
2200,2006-10-27 20:00:00,1177,0.21887927792403158
2200,2006-10-27 21:00:00,978,0.18145919518616022
2200,2006-10-27 22:00:00,855,0.15833019932305378
2200,2006-10-27 23:00:00,700,0.1291839037232042
2200,2006-10-28 00:00:00,366,0.06637833772094773
2200,2006-10-28 01:00:00,202,0.03553967657013914
2200,2006-10-28 02:00:00,138,0.023505077096652876
2200,2006-10-28 03:00:00,120,0.020120345994734862
2200,2006-10-28 04:00:00,84,0.013350883790898833
2200,2006-10-28 05:00:00,145,0.02482136141406544
2200,2006-10-28 06:00:00,303,0.05453177886423467
2200,2006-10-28 07:00:00,743,0.1372696502444528
2200,2006-10-28 08:00:00,1325,0.2467092892064686
2200,2006-10-28 09:00:00,1851,0.3456186536291839
2200,2006-10-28 10:00:00,2157,0.40315908236179016
2200,2006-10-28 11:00:00,2317,0.4332455810455058
2200,2006-10-28 12:00:00,2453,0.45881910492666417
2200,2006-10-28 13:00:00,2341,0.43775855584806317
2200,2006-10-28 14:00:00,2181,0.4076720571643475
2200,2006-10-28 15:00:00,2118,0.39582549830763447
2200,2006-10-28 16:00:00,2108,0.3939450921399022
2200,2006-10-28 17:00:00,2108,0.3939450921399022
2200,2006-10-28 18:00:00,1842,0.3439262880782249
2200,2006-10-28 19:00:00,1569,0.292591199699135
2200,2006-10-28 20:00:00,981,0.1820233170364799
2200,2006-10-28 21:00:00,832,0.15400526513726964
2200,2006-10-28 22:00:00,785,0.14516735614892817
2200,2006-10-28 23:00:00,781,0.14441519368183528
2200,2006-10-29 00:00:00,525,0.09627679578789018
2200,2006-10-29 01:00:00,245,0.043625423091387734
2200,2006-10-29 02:00:00,46,0.00620534035351636
2200,2006-10-29 03:00:00,212,0.037420082737871375
2200,2006-10-29 04:00:00,126,0.0212485896953742
2200,2006-10-29 05:00:00,129,0.02181271154569387
2200,2006-10-29 06:00:00,180,0.03140278300112824
2200,2006-10-29 07:00:00,294,0.052839413313275664
2200,2006-10-29 08:00:00,598,0.11000376081233547
2200,2006-10-29 09:00:00,1077,0.2000752162467093
2200,2006-10-29 10:00:00,1389,0.25874388867995485
2200,2006-10-29 11:00:00,1683,0.3140278300112824
2200,2006-10-29 12:00:00,1970,0.36799548702519747
2200,2006-10-29 13:00:00,1892,0.35332831891688604
2200,2006-10-29 14:00:00,1938,0.3619781872884543
2200,2006-10-29 15:00:00,1911,0.3569010906355773
2200,2006-10-29 16:00:00,2042,0.3815344114328695
2200,2006-10-29 17:00:00,1999,0.37344866491162093
2200,2006-10-29 18:00:00,1628,0.30368559608875517
2200,2006-10-29 19:00:00,1211,0.22527265889432116
2200,2006-10-29 20:00:00,957,0.17751034223392254
2200,2006-10-29 21:00:00,812,0.15024445280180518
2200,2006-10-29 22:00:00,565,0.10379842045881911
2200,2006-10-29 23:00:00,326,0.0588567130500188
2200,2006-10-30 00:00:00,144,0.024633320797292215
2200,2006-10-30 01:00:00,76,0.011846558856713051
2200,2006-10-30 02:00:00,47,0.006393380970289583
2200,2006-10-30 03:00:00,46,0.00620534035351636
2200,2006-10-30 04:00:00,89,0.01429108687476495
2200,2006-10-30 05:00:00,203,0.03572771718691237
2200,2006-10-30 06:00:00,883,0.16359533659270403
2200,2006-10-30 07:00:00,2395,0.44791274915381724
2200,2006-10-30 08:00:00,2991,0.5599849567506581
2200,2006-10-30 09:00:00,2086,0.38980819857089133
2200,2006-10-30 10:00:00,1796,0.3352764197066566
2200,2006-10-30 11:00:00,1859,0.3471229785633697
2200,2006-10-30 12:00:00,1800,0.33602858217374953
2200,2006-10-30 13:00:00,2028,0.3789018427980444
2200,2006-10-30 14:00:00,2010,0.37551711169612634
2200,2006-10-30 15:00:00,2323,0.43437382474614517
2200,2006-10-30 16:00:00,2526,0.4725460699511094
2200,2006-10-30 17:00:00,2722,0.5094020308386611
2200,2006-10-30 18:00:00,2398,0.4484768710041369
2200,2006-10-30 19:00:00,1485,0.2767957878901843
2200,2006-10-30 20:00:00,1074,0.19951109439638962
2200,2006-10-30 21:00:00,853,0.15795411808950732
2200,2006-10-30 22:00:00,565,0.10379842045881911
2200,2006-10-30 23:00:00,313,0.0564121850319669
2200,2006-10-31 00:00:00,159,0.02745393004889056
2200,2006-10-31 01:00:00,72,0.011094396389620158
2200,2006-10-31 02:00:00,52,0.007333584054155697
2200,2006-10-31 03:00:00,54,0.0077096652877021435
2200,2006-10-31 04:00:00,85,0.013538924407672057
2200,2006-10-31 05:00:00,211,0.03723204212109815
2200,2006-10-31 06:00:00,943,0.1748777735990974
2200,2006-10-31 07:00:00,2534,0.4740503948852952
2200,2006-10-31 08:00:00,2963,0.5547198194810078
2200,2006-10-31 09:00:00,2248,0.4202707784881534
2200,2006-10-31 10:00:00,1926,0.3597216998871756
2200,2006-10-31 11:00:00,1905,0.35577284693493794
2200,2006-10-31 12:00:00,1989,0.37156825874388866
2200,2006-10-31 13:00:00,1976,0.36912373072583676
2200,2006-10-31 14:00:00,2026,0.3785257615644979
2200,2006-10-31 15:00:00,2397,0.44828883038736367
2200,2006-10-31 16:00:00,2486,0.4650244452801805
2200,2006-10-31 17:00:00,2837,0.5310267017675817
2200,2006-10-31 18:00:00,2510,0.46953742008273786
2200,2006-10-31 19:00:00,1682,0.31383978939450924
2200,2006-10-31 20:00:00,1248,0.2322301617149304
2200,2006-10-31 21:00:00,1013,0.188040616773223
2200,2006-10-31 22:00:00,696,0.12843174125611131
2200,2006-10-31 23:00:00,344,0.06224144415193681
2820,2006-10-27 08:00:00,1299,0.2418202331703648
2820,2006-10-27 09:00:00,1355,0.2523505077096653
2820,2006-10-27 10:00:00,1304,0.2427604362542309
2820,2006-10-27 11:00:00,1377,0.2564874012786762
2820,2006-10-27 12:00:00,1392,0.2593080105302745
2820,2006-10-27 13:00:00,1410,0.26269274163219253
2820,2006-10-27 14:00:00,1609,0.3001128243700639
2820,2006-10-27 15:00:00,2089,0.39037232042121095
2820,2006-10-27 16:00:00,2112,0.3946972546069951
2820,2006-10-27 17:00:00,2156,0.4029710417450169
2820,2006-10-27 18:00:00,1812,0.3382850695750282
2820,2006-10-27 19:00:00,1243,0.2312899586310643
2820,2006-10-27 20:00:00,752,0.13896201579541181
2820,2006-10-27 21:00:00,662,0.12203836028582174
2820,2006-10-27 22:00:00,616,0.11338849191425349
2820,2006-10-27 23:00:00,526,0.09646483640466341
2820,2006-10-28 00:00:00,327,0.05904475366679202
2820,2006-10-28 01:00:00,206,0.036291839037232036
2820,2006-10-28 02:00:00,115,0.01918014291086875
2820,2006-10-28 03:00:00,85,0.013538924407672057
2820,2006-10-28 04:00:00,93,0.015043249341857842
2820,2006-10-28 05:00:00,132,0.02237683339601354
2820,2006-10-28 06:00:00,286,0.05133508837908988
2820,2006-10-28 07:00:00,504,0.0923279428356525
2820,2006-10-28 08:00:00,907,0.1681083113952614
2820,2006-10-28 09:00:00,1241,0.23091387739751787
2820,2006-10-28 10:00:00,1418,0.2641970665663783
2820,2006-10-28 11:00:00,1619,0.30199323053779614
2820,2006-10-28 12:00:00,1634,0.3048138397893945
2820,2006-10-28 13:00:00,1588,0.29616397141782624
2820,2006-10-28 14:00:00,1500,0.2796163971417826
2820,2006-10-28 15:00:00,1448,0.269838285069575
2820,2006-10-28 16:00:00,1377,0.2564874012786762
2820,2006-10-28 17:00:00,1428,0.2660774727341106
2820,2006-10-28 18:00:00,1301,0.24219631440391123
2820,2006-10-28 19:00:00,959,0.17788642346746897
2820,2006-10-28 20:00:00,642,0.11827754795035728
2820,2006-10-28 21:00:00,571,0.10492666415945845
2820,2006-10-28 22:00:00,597,0.10981572019556224
2820,2006-10-28 23:00:00,580,0.10661902971041745
2820,2006-10-29 00:00:00,440,0.08029334336216623
2820,2006-10-29 01:00:00,183,0.03196690485144791
2820,2006-10-29 02:00:00,46,0.00620534035351636
2820,2006-10-29 03:00:00,189,0.03309514855208725
2820,2006-10-29 04:00:00,128,0.021624670928920647
2820,2006-10-29 05:00:00,121,0.020308386611508085
2820,2006-10-29 06:00:00,171,0.029710417450169235
2820,2006-10-29 07:00:00,270,0.048326438510718314
2820,2006-10-29 08:00:00,394,0.07164347499059798
2820,2006-10-29 09:00:00,739,0.13651748777735992
2820,2006-10-29 10:00:00,903,0.1673561489281685
2820,2006-10-29 11:00:00,1074,0.19951109439638962
2820,2006-10-29 12:00:00,1345,0.25047010154193305
2820,2006-10-29 13:00:00,1350,0.25141030462579916
2820,2006-10-29 14:00:00,1274,0.23711921775103423
2820,2006-10-29 15:00:00,1259,0.23429860849943587
2820,2006-10-29 16:00:00,1277,0.2376833396013539
2820,2006-10-29 17:00:00,1384,0.25780368559608874
2820,2006-10-29 18:00:00,1138,0.2115456938698759
2820,2006-10-29 19:00:00,820,0.15174877773599096
2820,2006-10-29 20:00:00,682,0.1257991726212862
2820,2006-10-29 21:00:00,571,0.10492666415945845
2820,2006-10-29 22:00:00,466,0.08518239939827003
2820,2006-10-29 23:00:00,260,0.04644603234298608
2820,2006-10-30 00:00:00,131,0.022188792779240317
2820,2006-10-30 01:00:00,73,0.011282437006393382
2820,2006-10-30 02:00:00,36,0.004324934185784129
2820,2006-10-30 03:00:00,46,0.00620534035351636
2820,2006-10-30 04:00:00,56,0.00808574652124859
2820,2006-10-30 05:00:00,196,0.03441143286949981
2820,2006-10-30 06:00:00,578,0.106242948476871
2820,2006-10-30 07:00:00,1251,0.2327942835652501
2820,2006-10-30 08:00:00,1285,0.23918766453553966
2820,2006-10-30 09:00:00,1284,0.23899962391876645
2820,2006-10-30 10:00:00,1131,0.21022940955246333
2820,2006-10-30 11:00:00,1179,0.21925535915757804
2820,2006-10-30 12:00:00,1259,0.23429860849943587
2820,2006-10-30 13:00:00,1329,0.24746145167356148
2820,2006-10-30 14:00:00,1433,0.2670176758179767
2820,2006-10-30 15:00:00,1926,0.3597216998871756
2820,2006-10-30 16:00:00,2121,0.3963896201579541
2820,2006-10-30 17:00:00,2115,0.3952613764573148
2820,2006-10-30 18:00:00,1900,0.3548326438510718
2820,2006-10-30 19:00:00,1089,0.20233170364798797
2820,2006-10-30 20:00:00,782,0.1446032342986085
2820,2006-10-30 21:00:00,673,0.1241068070703272
2820,2006-10-30 22:00:00,572,0.10511470477623167
2820,2006-10-30 23:00:00,237,0.042121098157201955
2820,2006-10-31 00:00:00,114,0.018992102294095526
2820,2006-10-31 01:00:00,51,0.007145543437382474
2820,2006-10-31 02:00:00,35,0.004136893569010906
2820,2006-10-31 03:00:00,26,0.002444528018051899
2820,2006-10-31 04:00:00,51,0.007145543437382474
2820,2006-10-31 05:00:00,225,0.03986461075592328
2820,2006-10-31 06:00:00,579,0.10643098909364423
2820,2006-10-31 07:00:00,1291,0.24031590823617902
