scats_site_number,timestamp,traffic_flow,scaled_traffic_flow
970,2006-10-22 16:00:00,3664,0.6865362918390372
970,2006-10-22 17:00:00,3678,0.6891688604738623
970,2006-10-22 18:00:00,2869,0.5370440015043249
970,2006-10-22 19:00:00,1955,0.3651748777735991
970,2006-10-22 20:00:00,1469,0.2737871380218127
970,2006-10-22 21:00:00,1231,0.22903347122978562
970,2006-10-22 22:00:00,903,0.1673561489281685
970,2006-10-22 23:00:00,489,0.08950733358405416
970,2006-10-23 00:00:00,261,0.046634072959759305
970,2006-10-23 01:00:00,153,0.026325686348251224
970,2006-10-23 02:00:00,93,0.015043249341857842
970,2006-10-23 03:00:00,99,0.01617149304249718
970,2006-10-23 04:00:00,164,0.028394133132756676
970,2006-10-23 05:00:00,461,0.08424219631440391
970,2006-10-23 06:00:00,1869,0.34900338473110193
970,2006-10-23 07:00:00,4066,0.7621286197818729
970,2006-10-23 08:00:00,4953,0.9289206468597216
970,2006-10-23 09:00:00,3468,0.6496803309514855
970,2006-10-23 10:00:00,2955,0.5532154945468221
970,2006-10-23 11:00:00,3113,0.5829259119969913
970,2006-10-23 12:00:00,3150,0.5898834148176005
970,2006-10-23 13:00:00,3222,0.6034223392252726
970,2006-10-23 14:00:00,3261,0.6107559232794283
970,2006-10-23 15:00:00,3863,0.7239563745769085
970,2006-10-23 16:00:00,4369,0.8191049266641593
970,2006-10-23 17:00:00,4789,0.8980819857089131
970,2006-10-23 18:00:00,3920,0.7346746897329822
970,2006-10-23 19:00:00,2450,0.4582549830763445
970,2006-10-23 20:00:00,1667,0.31101918014291086
970,2006-10-23 21:00:00,1516,0.2826250470101542
970,2006-10-23 22:00:00,1011,0.18766453553967657
970,2006-10-23 23:00:00,521,0.09552463332079729
970,2006-10-24 00:00:00,270,0.048326438510718314
970,2006-10-24 01:00:00,134,0.022752914629559987
970,2006-10-24 02:00:00,81,0.012786761940579164
970,2006-10-24 03:00:00,71,0.010906355772846935
970,2006-10-24 04:00:00,166,0.028770214366303122
970,2006-10-24 05:00:00,485,0.08875517111696127
970,2006-10-24 06:00:00,2006,0.3747649492290335
970,2006-10-24 07:00:00,4285,0.8033095148552086
970,2006-10-24 08:00:00,4871,0.9135013162843173
970,2006-10-24 09:00:00,3810,0.7139902218879277
970,2006-10-24 10:00:00,3309,0.619781872884543
970,2006-10-24 11:00:00,3024,0.5661902971041745
970,2006-10-24 12:00:00,3228,0.6045505829259119
970,2006-10-24 13:00:00,3218,0.6026701767581797
970,2006-10-24 14:00:00,3472,0.6504324934185783
970,2006-10-24 15:00:00,4049,0.758931929296728
970,2006-10-24 16:00:00,4601,0.8627303497555471
970,2006-10-24 17:00:00,4791,0.8984580669424594
970,2006-10-24 18:00:00,4079,0.7645731477999247
970,2006-10-24 19:00:00,2679,0.5013162843174125
970,2006-10-24 20:00:00,1866,0.34843926288078225
970,2006-10-24 21:00:00,1644,0.30669424595712674
970,2006-10-24 22:00:00,1312,0.2442647611884167
970,2006-10-24 23:00:00,623,0.11470477623166604
970,2006-10-25 00:00:00,324,0.05848063181647235
970,2006-10-25 01:00:00,143,0.024445280180518992
970,2006-10-25 02:00:00,109,0.01805189921022941
970,2006-10-25 03:00:00,88,0.014103046257991726
970,2006-10-25 04:00:00,157,0.027077848815344113
970,2006-10-25 05:00:00,507,0.09289206468597218
970,2006-10-25 06:00:00,2020,0.3773975178638586
970,2006-10-25 07:00:00,4258,0.7982324182023316
970,2006-10-25 08:00:00,4792,0.8986461075592327
970,2006-10-25 09:00:00,3850,0.7215118465588567
970,2006-10-25 10:00:00,3263,0.6111320045129748
970,2006-10-25 11:00:00,3272,0.6128243700639338
970,2006-10-25 12:00:00,3318,0.621474238435502
970,2006-10-25 13:00:00,3343,0.6261752538548325
970,2006-10-25 14:00:00,3626,0.6793907484016547
970,2006-10-25 15:00:00,4136,0.7752914629559984
970,2006-10-25 16:00:00,4772,0.8948852952237683
970,2006-10-25 17:00:00,5087,0.9541180895073335
970,2006-10-25 18:00:00,4577,0.8582173749529898
970,2006-10-25 19:00:00,2680,0.5015043249341857
970,2006-10-25 20:00:00,1848,0.34505453177886425
970,2006-10-25 21:00:00,1625,0.3031214742384355
970,2006-10-25 22:00:00,1260,0.2344866491162091
970,2006-10-25 23:00:00,680,0.12542309138773974
970,2006-10-26 00:00:00,343,0.062053403535163594
970,2006-10-26 01:00:00,176,0.03065062053403535
970,2006-10-26 02:00:00,115,0.01918014291086875
970,2006-10-26 03:00:00,72,0.011094396389620158
970,2006-10-26 04:00:00,161,0.027830011282437006
970,2006-10-26 05:00:00,511,0.09364422715306507
970,2006-10-26 06:00:00,2038,0.3807822489657766
970,2006-10-26 07:00:00,4299,0.8059420834900338
970,2006-10-26 08:00:00,4972,0.9324934185784128
970,2006-10-26 09:00:00,3816,0.7151184655885671
970,2006-10-26 10:00:00,3242,0.6071831515607371
970,2006-10-26 11:00:00,3298,0.6177134261000375
970,2006-10-26 12:00:00,3335,0.6246709289206468
970,2006-10-26 13:00:00,3482,0.6523128995863106
970,2006-10-26 14:00:00,3568,0.6684843926288078
970,2006-10-26 15:00:00,4212,0.7895825498307634
970,2006-10-26 16:00:00,4753,0.8913125235050771
970,2006-10-26 17:00:00,5082,0.9531778864234673
970,2006-10-26 18:00:00,4451,0.8345242572395637
970,2006-10-26 19:00:00,3182,0.5959007145543437
970,2006-10-26 20:00:00,2211,0.41331327566754417
970,2006-10-26 21:00:00,2298,0.42967280932681456
970,2006-10-26 22:00:00,1380,0.2570515231289959
970,2006-10-26 23:00:00,773,0.1429108687476495
970,2006-10-27 00:00:00,346,0.06261752538548326
970,2006-10-27 01:00:00,192,0.03365927040240692
970,2006-10-27 02:00:00,113,0.018804061677322303
970,2006-10-27 03:00:00,108,0.017863858593456187
970,2006-10-27 04:00:00,166,0.028770214366303122
970,2006-10-27 05:00:00,480,0.08781496803309514
970,2006-10-27 06:00:00,1988,0.37138021812711547
970,2006-10-27 07:00:00,4155,0.7788642346746897
2000,2006-10-22 16:00:00,3801,0.7122978563369687
2000,2006-10-22 17:00:00,4004,0.7504701015419329
